"Date Time, GMT-10:00","Temp, °C (LGR S/N: 21086844, SEN S/N: 21086844)","Intensity, Lux (LGR S/N: 21086844, SEN S/N: 21086844)"
23-03-15 15:45:00,23.100,1636.1
23-03-15 15:50:00,23.004,1550.0
23-03-15 15:55:00,23.004,1636.1
23-03-15 16:00:00,23.004,1463.9
23-03-15 16:05:00,23.004,1377.8
23-03-15 16:10:00,23.004,1377.8
23-03-15 16:15:00,23.004,1377.8
23-03-15 16:20:00,23.004,1324.0
23-03-15 16:25:00,23.004,1377.8
23-03-15 16:30:00,23.004,1463.9
23-03-15 16:35:00,23.004,1302.4
23-03-15 16:40:00,23.004,1377.8
23-03-15 16:45:00,23.004,1377.8
23-03-15 16:50:00,23.004,1463.9
23-03-15 16:55:00,23.100,1463.9
23-03-15 17:00:00,23.100,1377.8
23-03-15 17:05:00,23.100,1463.9
23-03-15 17:10:00,23.100,1377.8
23-03-15 17:15:00,23.100,1334.7
23-03-15 17:20:00,23.100,1463.9
23-03-15 17:25:00,23.100,1377.8
23-03-15 17:30:00,23.100,1280.9
23-03-15 17:35:00,23.100,1302.4
23-03-15 17:40:00,23.100,1377.8
23-03-15 17:45:00,23.100,1205.6
23-03-15 17:50:00,23.100,1377.8
23-03-15 17:55:00,23.100,1324.0
23-03-15 18:00:00,23.100,1291.7
23-03-15 18:05:00,23.100,1302.4
23-03-15 18:10:00,23.100,1356.3
23-03-15 18:15:00,23.100,1291.7
23-03-15 18:20:00,23.100,1377.8
23-03-15 18:25:00,23.100,1334.7
23-03-15 18:30:00,23.100,1377.8
23-03-15 18:35:00,23.100,1108.7
23-03-15 18:40:00,23.100,968.8
23-03-15 18:45:00,23.100,785.8
23-03-15 18:50:00,23.100,613.5
23-03-15 18:55:00,23.100,269.1
23-03-15 19:00:00,23.004,0.0
23-03-15 19:05:00,23.004,0.0
23-03-15 19:10:00,23.004,0.0
23-03-15 19:15:00,23.004,0.0
23-03-15 19:20:00,23.004,0.0
23-03-15 19:25:00,23.004,0.0
23-03-15 19:30:00,23.004,0.0
23-03-15 19:35:00,23.004,0.0
23-03-15 19:40:00,23.004,0.0
23-03-15 19:45:00,23.004,0.0
23-03-15 19:50:00,23.004,0.0
23-03-15 19:55:00,23.004,0.0
23-03-15 20:00:00,23.004,0.0
23-03-15 20:05:00,23.004,0.0
23-03-15 20:10:00,23.004,0.0
23-03-15 20:15:00,22.908,0.0
23-03-15 20:20:00,22.908,0.0
23-03-15 20:25:00,22.908,0.0
23-03-15 20:30:00,22.908,0.0
23-03-15 20:35:00,22.908,0.0
23-03-15 20:40:00,22.908,0.0
23-03-15 20:45:00,22.908,0.0
23-03-15 20:50:00,22.908,0.0
23-03-15 20:55:00,22.908,0.0
